,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
1129,950000.0,11.2,3073.0,3.0,2.0,2.0,565.0,21650.0,0.0,0.0,1.0
1130,950000.0,12.6,3020.0,3.0,1.0,1.0,725.0,3755.0,26.0,0.0,2.0
1131,950000.0,13.9,3165.0,4.0,2.0,1.0,450.0,10969.0,1.0,2.0,0.0
1132,950000.0,16.7,3150.0,3.0,2.0,2.0,651.0,7392.0,124.0,0.0,4.0
1133,950000.0,17.2,3132.0,3.0,1.0,2.0,608.0,6871.0,116.0,0.0,3.0
1134,950000.0,18.0,3095.0,4.0,2.0,2.0,651.0,2346.0,184.0,0.0,3.0
1135,950000.0,20.0,3194.0,3.0,1.0,2.0,531.0,6162.0,128.0,0.0,4.0
1136,951000.0,2.6,3121.0,2.0,1.0,0.0,108.0,14949.0,3.0,0.0,1.0
1137,951000.0,7.8,3058.0,3.0,2.0,0.0,342.0,11204.0,6.0,0.0,1.0
1138,951000.0,21.5,3195.0,3.0,2.0,2.0,553.0,2243.0,254.0,0.0,4.0
1139,953000.0,8.0,3040.0,2.0,1.0,1.0,414.0,9264.0,5.0,0.0,2.0
1140,953000.0,12.0,3073.0,3.0,1.0,2.0,743.0,21650.0,0.0,0.0,1.0
1141,953000.0,15.0,3085.0,4.0,2.0,2.0,551.0,1369.0,130.0,0.0,1.0
1142,955000.0,5.2,3056.0,2.0,1.0,0.0,1328.0,11918.0,4.0,0.0,1.0
1143,955000.0,5.9,3055.0,3.0,1.0,0.0,220.0,7082.0,46.0,0.0,1.0
1144,955000.0,7.0,3013.0,3.0,2.0,2.0,206.0,6543.0,13.0,0.0,2.0
1145,955000.0,7.8,3058.0,4.0,2.0,1.0,295.0,11204.0,6.0,0.0,1.0
1146,955000.0,11.2,3046.0,5.0,2.0,4.0,838.0,2651.0,65.0,0.0,1.0
1147,955000.0,13.8,3165.0,3.0,2.0,2.0,225.0,10969.0,1.0,2.0,0.0
1148,955000.0,17.9,3192.0,2.0,2.0,1.0,836.0,9758.0,90.0,2.0,0.0
1149,956000.0,6.9,3039.0,2.0,1.0,2.0,435.0,6232.0,18.0,0.0,2.0
1150,957000.0,1.8,3053.0,2.0,1.0,1.0,122.0,6786.0,122.0,0.0,1.0
1151,957000.0,5.1,3011.0,2.0,1.0,0.0,148.0,7570.0,32.0,0.0,2.0
1152,957000.0,5.2,3056.0,3.0,1.0,2.0,80.0,11918.0,4.0,0.0,1.0
1153,960000.0,9.9,3044.0,3.0,1.0,2.0,641.0,7485.0,9.0,0.0,1.0
1154,960000.0,11.7,3148.0,3.0,2.0,2.0,382.0,3582.0,109.0,1.0,0.0
1155,960000.0,13.8,3084.0,4.0,2.0,2.0,656.0,2698.0,97.0,0.0,3.0
1156,960000.0,14.6,3189.0,3.0,1.0,1.0,593.0,2555.0,59.0,0.0,0.0
1157,960000.0,16.2,3094.0,3.0,2.0,2.0,397.0,3891.0,162.0,2.0,3.0
1158,960500.0,20.0,3194.0,3.0,2.0,2.0,535.0,6162.0,128.0,0.0,4.0
1159,961000.0,8.4,3072.0,3.0,1.0,2.0,529.0,14577.0,2.0,0.0,1.0
1160,961000.0,10.4,3042.0,3.0,1.0,2.0,717.0,3464.0,56.0,0.0,2.0
1161,965000.0,5.9,3032.0,3.0,1.0,0.0,216.0,6567.0,24.0,0.0,2.0
1162,965000.0,6.2,3015.0,3.0,1.0,2.0,478.0,1223.0,118.0,0.0,2.0
1163,965000.0,6.6,3011.0,3.0,1.0,0.0,217.0,2417.0,72.0,0.0,2.0
1164,965000.0,13.6,3148.0,4.0,3.0,2.0,273.0,3582.0,109.0,2.0,0.0
1165,965000.0,25.2,3173.0,4.0,2.0,2.0,576.0,8459.0,198.0,0.0,4.0
1166,965000.0,27.0,3196.0,3.0,2.0,2.0,572.0,2887.0,255.0,0.0,4.0
1167,967000.0,8.2,3012.0,3.0,1.0,2.0,347.0,5058.0,35.0,0.0,2.0
1168,967500.0,11.4,3163.0,3.0,1.0,2.0,299.0,7822.0,28.0,0.0,0.0
1169,970000.0,4.5,3057.0,1.0,1.0,1.0,213.0,5533.0,63.0,0.0,1.0
1170,970000.0,6.6,3011.0,2.0,2.0,1.0,149.0,2417.0,72.0,0.0,2.0
1171,970000.0,8.4,3015.0,3.0,1.0,1.0,619.0,5498.0,16.0,0.0,2.0
1172,970000.0,9.9,3044.0,3.0,2.0,1.0,535.0,7485.0,9.0,0.0,1.0
1173,970000.0,14.7,3152.0,3.0,2.0,2.0,674.0,7082.0,143.0,0.0,3.0
1174,970000.0,22.2,3172.0,4.0,2.0,2.0,364.0,3940.0,145.0,0.0,4.0
1175,973000.0,11.8,3204.0,3.0,2.0,2.0,379.0,3578.0,66.0,1.0,0.0
1176,973000.0,17.2,3132.0,3.0,2.0,2.0,323.0,6871.0,116.0,2.0,3.0
1177,975000.0,5.5,3070.0,3.0,1.0,2.0,274.0,11364.0,10.0,0.0,1.0
1178,975000.0,11.2,3186.0,2.0,1.0,1.0,444.0,10579.0,12.0,2.0,0.0
1179,975000.0,14.6,3189.0,3.0,1.0,2.0,650.0,2555.0,59.0,0.0,0.0
1180,975000.0,18.0,3095.0,4.0,1.0,2.0,1005.0,6990.0,125.0,0.0,3.0
1181,976000.0,17.5,3169.0,5.0,3.0,2.0,537.0,2727.0,258.0,0.0,4.0
1182,977500.0,11.7,3148.0,3.0,3.0,3.0,209.0,3582.0,109.0,2.0,0.0
1183,980000.0,3.3,3206.0,2.0,1.0,0.0,79.0,3280.0,61.0,0.0,0.0
1184,980000.0,5.5,3070.0,3.0,2.0,2.0,195.0,11364.0,10.0,2.0,1.0
1185,980000.0,9.2,3104.0,3.0,1.0,1.0,542.0,7809.0,7.0,0.0,0.0
1186,980000.0,9.4,3025.0,3.0,1.0,2.0,667.0,5132.0,69.0,0.0,2.0
1187,980000.0,10.8,3105.0,3.0,2.0,1.0,573.0,4480.0,54.0,0.0,3.0
1188,980000.0,11.8,3105.0,3.0,1.0,1.0,551.0,4480.0,54.0,0.0,3.0
1189,980000.0,11.8,3105.0,3.0,1.0,1.0,701.0,4480.0,54.0,0.0,3.0
1190,980000.0,12.4,3083.0,2.0,1.0,1.0,907.0,1414.0,185.0,0.0,1.0
1191,980500.0,14.7,3167.0,3.0,2.0,2.0,727.0,3692.0,74.0,0.0,4.0
1192,981000.0,11.7,3033.0,4.0,2.0,2.0,633.0,5629.0,21.0,0.0,2.0
1193,982000.0,13.8,3107.0,4.0,2.0,2.0,652.0,5420.0,34.0,0.0,3.0
1194,985000.0,3.3,3206.0,1.0,1.0,0.0,81.0,3280.0,61.0,0.0,0.0
1195,985000.0,5.2,3056.0,3.0,1.0,2.0,384.0,11918.0,4.0,0.0,1.0
1196,986000.0,8.8,3072.0,2.0,1.0,1.0,472.0,14577.0,2.0,0.0,1.0
1197,988000.0,5.9,3055.0,4.0,1.0,1.0,384.0,7082.0,46.0,0.0,1.0
1198,988000.0,17.2,3133.0,3.0,1.0,1.0,653.0,4181.0,187.0,0.0,3.0
1199,990000.0,2.6,3121.0,2.0,1.0,1.0,117.0,14949.0,3.0,0.0,1.0
1200,990000.0,8.4,3072.0,3.0,1.0,1.0,545.0,14577.0,2.0,0.0,1.0
1201,991000.0,8.2,3012.0,3.0,1.0,4.0,495.0,5058.0,35.0,0.0,2.0
1202,992000.0,13.6,3148.0,3.0,1.0,2.0,586.0,3582.0,109.0,0.0,0.0
1203,993000.0,7.5,3040.0,3.0,2.0,2.0,595.0,9264.0,5.0,0.0,2.0
1204,994000.0,10.7,3187.0,2.0,2.0,2.0,539.0,6938.0,15.0,0.0,0.0
1205,995000.0,5.9,3032.0,3.0,2.0,1.0,314.0,6567.0,24.0,0.0,2.0
1206,995000.0,9.7,3041.0,3.0,2.0,3.0,653.0,3284.0,64.0,0.0,2.0
1207,995000.0,14.7,3167.0,3.0,1.0,1.0,530.0,3692.0,74.0,0.0,4.0
1208,999999.0,19.9,3134.0,4.0,2.0,2.0,657.0,7785.0,151.0,0.0,3.0
1209,1000000.0,2.5,3121.0,2.0,1.0,2.0,176.0,1123.0,159.0,0.0,1.0
1210,1000000.0,3.4,3068.0,2.0,1.0,0.0,193.0,2954.0,83.0,0.0,1.0
1211,1000000.0,3.8,3207.0,2.0,1.0,1.0,90.0,8648.0,33.0,0.0,0.0
1212,1000000.0,4.2,3031.0,2.0,1.0,0.0,159.0,5263.0,40.0,0.0,1.0
1213,1000000.0,5.2,3056.0,3.0,1.0,1.0,370.0,11918.0,4.0,0.0,1.0
1214,1000000.0,5.5,3070.0,3.0,1.0,1.0,440.0,11364.0,10.0,0.0,1.0
1215,1000000.0,5.9,3032.0,3.0,2.0,2.0,440.0,6567.0,24.0,0.0,2.0
1216,1000000.0,6.2,3015.0,3.0,1.0,3.0,399.0,1223.0,118.0,0.0,2.0
1217,1000000.0,6.4,3012.0,3.0,2.0,2.0,275.0,1808.0,115.0,0.0,2.0
1218,1000000.0,6.7,3058.0,4.0,2.0,1.0,343.0,11204.0,6.0,0.0,1.0
1219,1000000.0,7.0,3071.0,2.0,1.0,2.0,443.0,8870.0,27.0,0.0,1.0
1220,1000000.0,8.8,3072.0,3.0,2.0,2.0,227.0,14577.0,2.0,0.0,1.0
1221,1000000.0,9.3,3145.0,2.0,1.0,1.0,472.0,608.0,225.0,0.0,0.0
1222,1000000.0,10.6,3084.0,3.0,2.0,1.0,422.0,2890.0,81.0,0.0,3.0
1223,1000000.0,10.7,3187.0,2.0,1.0,2.0,564.0,6938.0,15.0,0.0,0.0
1224,1000000.0,11.4,3084.0,3.0,1.0,1.0,826.0,3540.0,67.0,0.0,3.0
1225,1000000.0,20.6,3064.0,6.0,3.0,2.0,752.0,15510.0,84.0,0.0,1.0
1226,1000000.0,21.3,3135.0,3.0,1.0,1.0,715.0,3794.0,168.0,0.0,3.0
1227,1001000.0,8.2,3012.0,2.0,1.0,4.0,596.0,5058.0,35.0,0.0,2.0
1228,1001000.0,9.4,3025.0,3.0,1.0,2.0,667.0,5132.0,69.0,0.0,2.0
1229,1001000.0,13.9,3165.0,3.0,1.0,1.0,598.0,10969.0,1.0,0.0,0.0
1230,1002000.0,2.1,3205.0,1.0,1.0,0.0,84.0,5943.0,75.0,0.0,0.0
1231,1002000.0,13.8,3107.0,3.0,1.0,2.0,799.0,5420.0,34.0,0.0,3.0
1232,1004000.0,8.8,3072.0,3.0,0.0,0.0,650.0,14577.0,2.0,0.0,1.0
1233,1005000.0,6.2,3015.0,4.0,1.0,1.0,390.0,5498.0,16.0,0.0,2.0
1234,1005000.0,6.3,3013.0,3.0,1.0,2.0,451.0,6543.0,13.0,0.0,2.0
1235,1005000.0,7.8,3058.0,4.0,2.0,1.0,172.0,11204.0,6.0,0.0,1.0
1236,1005000.0,11.0,3018.0,3.0,1.0,4.0,575.0,5301.0,52.0,0.0,2.0
1237,1005000.0,23.0,3136.0,3.0,1.0,1.0,1018.0,11925.0,110.0,0.0,3.0
1238,1007000.0,11.2,3042.0,2.0,1.0,1.0,646.0,2291.0,47.0,0.0,2.0
1239,1010000.0,3.8,3207.0,2.0,1.0,1.0,139.0,8648.0,33.0,0.0,0.0
1240,1010000.0,5.2,3055.0,3.0,2.0,4.0,413.0,7082.0,46.0,0.0,1.0
1241,1010000.0,7.0,3071.0,2.0,1.0,0.0,245.0,8870.0,27.0,0.0,1.0
1242,1010000.0,7.8,3058.0,3.0,2.0,1.0,278.0,11204.0,6.0,0.0,1.0
1243,1010000.0,8.7,3032.0,3.0,1.0,1.0,594.0,4918.0,43.0,0.0,2.0
1244,1010000.0,11.7,3033.0,4.0,1.0,2.0,612.0,5629.0,21.0,0.0,2.0
1245,1010000.0,12.4,3107.0,4.0,3.0,2.0,332.0,5420.0,34.0,2.0,3.0
1246,1010000.0,13.8,3084.0,4.0,3.0,2.0,669.0,2698.0,97.0,0.0,3.0
1247,1010000.0,17.9,3192.0,3.0,1.0,2.0,532.0,9758.0,90.0,0.0,0.0
1248,1011000.0,14.2,3149.0,3.0,2.0,2.0,297.0,13366.0,68.0,2.0,3.0
1249,1011000.0,15.4,3131.0,3.0,1.0,1.0,590.0,4385.0,138.0,0.0,3.0
1250,1018000.0,16.7,3168.0,3.0,1.0,2.0,615.0,5837.0,181.0,0.0,4.0
1251,1020000.0,5.5,3070.0,2.0,1.0,1.0,354.0,11364.0,10.0,0.0,1.0
1252,1020000.0,5.5,3070.0,2.0,1.0,2.0,347.0,11364.0,10.0,0.0,1.0
1253,1020000.0,7.8,3058.0,5.0,2.0,4.0,381.0,11204.0,6.0,0.0,1.0
1254,1020000.0,8.2,3012.0,6.0,3.0,2.0,554.0,5058.0,35.0,0.0,2.0
1255,1020000.0,11.0,3018.0,3.0,1.0,2.0,570.0,5301.0,52.0,0.0,2.0
1256,1020000.0,11.2,3042.0,3.0,1.0,1.0,650.0,2291.0,47.0,0.0,2.0
1257,1020000.0,13.9,3165.0,3.0,1.0,2.0,596.0,10969.0,1.0,0.0,0.0
1258,1020000.0,15.4,3131.0,2.0,1.0,1.0,581.0,4385.0,138.0,0.0,3.0
1259,1021000.0,8.2,3012.0,3.0,1.0,2.0,601.0,5058.0,35.0,0.0,2.0
1260,1022500.0,11.7,3125.0,3.0,2.0,2.0,265.0,5678.0,42.0,1.0,0.0
1261,1025000.0,2.0,3066.0,3.0,2.0,1.0,108.0,4553.0,103.0,0.0,1.0
1262,1025000.0,4.5,3057.0,2.0,1.0,0.0,121.0,5533.0,63.0,0.0,1.0
1263,1025000.0,11.2,3073.0,3.0,2.0,2.0,676.0,21650.0,0.0,0.0,1.0
1264,1025000.0,13.0,3046.0,4.0,2.0,4.0,1011.0,8870.0,11.0,0.0,1.0
1265,1028000.0,8.2,3012.0,3.0,2.0,2.0,520.0,5058.0,35.0,0.0,2.0
1266,1030000.0,8.8,3072.0,3.0,2.0,3.0,427.0,14577.0,2.0,0.0,1.0
1267,1030000.0,13.9,3165.0,3.0,2.0,2.0,327.0,10969.0,1.0,2.0,0.0
1268,1030000.0,16.1,3088.0,4.0,3.0,3.0,1061.0,1390.0,216.0,0.0,3.0
1269,1031000.0,10.6,3084.0,4.0,1.0,1.0,570.0,2890.0,81.0,0.0,3.0
1270,1031000.0,21.3,3135.0,4.0,2.0,0.0,1060.0,3794.0,168.0,0.0,3.0
1271,1032000.0,14.7,3151.0,4.0,2.0,2.0,599.0,4048.0,165.0,0.0,3.0
1272,1035000.0,2.6,3121.0,2.0,1.0,0.0,108.0,14949.0,3.0,0.0,1.0
1273,1035000.0,14.6,3189.0,3.0,1.0,2.0,688.0,2555.0,59.0,0.0,0.0
1274,1035000.0,16.7,3150.0,4.0,2.0,2.0,702.0,7392.0,124.0,0.0,4.0
1275,1036500.0,3.3,3141.0,2.0,1.0,0.0,105.0,14887.0,44.0,0.0,0.0
1276,1037000.0,4.2,3031.0,3.0,1.0,1.0,188.0,5263.0,40.0,0.0,1.0
1277,1038000.0,9.2,3104.0,3.0,2.0,1.0,207.0,7809.0,7.0,0.0,0.0
1278,1040000.0,6.9,3039.0,2.0,1.0,2.0,313.0,6232.0,18.0,0.0,2.0
1279,1040000.0,7.0,3013.0,2.0,2.0,0.0,352.0,6543.0,13.0,2.0,2.0
1280,1040000.0,8.7,3032.0,4.0,3.0,2.0,298.0,4918.0,43.0,0.0,2.0
1281,1040000.0,13.9,3165.0,3.0,1.0,2.0,625.0,10969.0,1.0,0.0,0.0
1282,1040000.0,13.9,3165.0,3.0,2.0,2.0,598.0,10969.0,1.0,0.0,0.0
1283,1041000.0,13.0,3204.0,4.0,2.0,1.0,292.0,6795.0,17.0,0.0,0.0
1284,1042000.0,13.5,3042.0,3.0,2.0,5.0,612.0,3464.0,56.0,0.0,2.0
1285,1042500.0,13.6,3148.0,4.0,3.0,2.0,209.0,3582.0,109.0,2.0,0.0
1286,1045000.0,5.1,3181.0,2.0,1.0,2.0,118.0,4380.0,111.0,0.0,0.0
1287,1045000.0,8.0,3040.0,3.0,1.0,1.0,429.0,9264.0,5.0,0.0,2.0
1288,1045000.0,13.9,3165.0,4.0,2.0,1.0,316.0,10969.0,1.0,2.0,0.0
1289,1050000.0,5.2,3056.0,3.0,1.0,1.0,239.0,11918.0,4.0,0.0,1.0
1290,1050000.0,5.5,3070.0,3.0,1.0,0.0,158.0,11364.0,10.0,0.0,1.0
1291,1050000.0,8.0,3040.0,3.0,1.0,1.0,420.0,9264.0,5.0,0.0,2.0
1292,1050000.0,8.4,3072.0,2.0,1.0,1.0,688.0,14577.0,2.0,0.0,1.0
1293,1050000.0,9.7,3104.0,3.0,3.0,2.0,200.0,7809.0,7.0,2.0,0.0
1294,1050000.0,10.1,3163.0,3.0,1.0,2.0,184.0,7822.0,28.0,0.0,0.0
1295,1050000.0,10.2,3127.0,3.0,2.0,2.0,444.0,5457.0,20.0,0.0,0.0
1296,1050000.0,11.2,3073.0,5.0,2.0,1.0,578.0,21650.0,0.0,0.0,1.0
1297,1050000.0,13.9,3108.0,4.0,2.0,2.0,317.0,9028.0,25.0,0.0,3.0
1298,1050000.0,15.5,3167.0,4.0,2.0,2.0,624.0,3692.0,74.0,0.0,4.0
1299,1050000.0,16.1,3088.0,5.0,3.0,3.0,616.0,8524.0,108.0,0.0,1.0
1300,1050000.0,17.2,3133.0,4.0,2.0,2.0,651.0,4280.0,188.0,0.0,3.0
1301,1051000.0,13.8,3107.0,3.0,2.0,1.0,962.0,5420.0,34.0,0.0,3.0
1302,1055000.0,5.2,3056.0,3.0,1.0,1.0,324.0,11918.0,4.0,0.0,1.0
1303,1055000.0,8.8,3072.0,3.0,1.0,2.0,575.0,14577.0,2.0,0.0,1.0
1304,1055000.0,13.9,3165.0,3.0,2.0,2.0,301.0,10969.0,1.0,2.0,0.0
1305,1056000.0,5.2,3056.0,2.0,1.0,1.0,315.0,11918.0,4.0,0.0,1.0
1306,1060000.0,3.4,3068.0,3.0,1.0,0.0,193.0,2954.0,83.0,0.0,1.0
1307,1060000.0,5.2,3056.0,3.0,1.0,0.0,257.0,11918.0,4.0,0.0,1.0
1308,1060000.0,5.9,3032.0,3.0,1.0,1.0,555.0,6567.0,24.0,0.0,2.0
1309,1060000.0,6.2,3039.0,2.0,1.0,1.0,283.0,6232.0,18.0,0.0,2.0
1310,1060000.0,10.5,3081.0,2.0,1.0,0.0,837.0,2947.0,49.0,0.0,3.0
1311,1060000.0,11.4,3204.0,3.0,2.0,2.0,1606.0,3578.0,66.0,2.0,0.0
1312,1060000.0,11.8,3105.0,2.0,1.0,2.0,609.0,4480.0,54.0,0.0,3.0
1313,1060500.0,8.4,3072.0,4.0,2.0,4.0,490.0,14577.0,2.0,0.0,1.0
1314,1065000.0,18.0,3095.0,4.0,2.0,2.0,816.0,6990.0,125.0,0.0,3.0
1315,1070000.0,6.5,3071.0,3.0,2.0,2.0,158.0,8870.0,27.0,2.0,1.0
1316,1070000.0,6.9,3039.0,3.0,1.0,2.0,231.0,6232.0,18.0,0.0,2.0
1317,1070000.0,7.0,3013.0,3.0,2.0,2.0,257.0,6543.0,13.0,2.0,2.0
1318,1070000.0,10.5,3020.0,3.0,2.0,2.0,573.0,3755.0,26.0,0.0,2.0
1319,1070000.0,13.4,3130.0,3.0,1.0,2.0,448.0,5713.0,148.0,0.0,3.0
1320,1070000.0,13.8,3107.0,4.0,2.0,2.0,637.0,5420.0,34.0,0.0,3.0
1321,1071000.0,17.2,3132.0,3.0,1.0,2.0,684.0,6871.0,116.0,0.0,3.0
1322,1072000.0,14.3,3189.0,3.0,1.0,3.0,585.0,2555.0,59.0,0.0,0.0
1323,1072500.0,8.4,3072.0,3.0,1.0,2.0,588.0,14577.0,2.0,0.0,1.0
1324,1073000.0,5.2,3056.0,2.0,1.0,1.0,182.0,11918.0,4.0,0.0,1.0
1325,1075000.0,2.6,3121.0,3.0,1.0,0.0,148.0,14949.0,3.0,0.0,1.0
1326,1075000.0,5.2,3055.0,5.0,1.0,1.0,441.0,7082.0,46.0,0.0,1.0
1327,1075000.0,7.8,3058.0,4.0,1.0,4.0,531.0,11204.0,6.0,0.0,1.0
1328,1075000.0,12.2,3147.0,2.0,1.0,2.0,695.0,2894.0,85.0,0.0,0.0
1329,1076000.0,14.0,3166.0,3.0,1.0,2.0,689.0,3224.0,88.0,0.0,0.0
1330,1077000.0,6.7,3058.0,3.0,1.0,2.0,512.0,11204.0,6.0,0.0,1.0
1331,1080000.0,5.3,3122.0,2.0,2.0,2.0,6996.0,11308.0,22.0,1.0,0.0
1332,1080000.0,5.4,3101.0,3.0,2.0,2.0,151.0,10331.0,14.0,0.0,0.0
1333,1080000.0,6.6,3011.0,3.0,1.0,0.0,234.0,2417.0,72.0,0.0,2.0
1334,1080000.0,6.6,3183.0,3.0,1.0,1.0,157.0,2952.0,189.0,0.0,0.0
1335,1080000.0,11.2,3042.0,3.0,3.0,2.0,539.0,2291.0,47.0,0.0,2.0
1336,1080000.0,12.3,3166.0,3.0,1.0,3.0,594.0,768.0,228.0,0.0,0.0
1337,1080000.0,13.8,3084.0,4.0,1.0,2.0,676.0,2698.0,97.0,0.0,3.0
1338,1080000.0,18.8,3170.0,4.0,2.0,2.0,914.0,7113.0,117.0,0.0,4.0
1339,1081000.0,7.0,3013.0,3.0,1.0,1.0,448.0,6543.0,13.0,0.0,2.0
1340,1082000.0,8.8,3072.0,4.0,2.0,3.0,534.0,14577.0,2.0,0.0,1.0
1341,1085000.0,4.3,3032.0,4.0,2.0,2.0,238.0,4918.0,43.0,0.0,2.0
1342,1085000.0,6.7,3058.0,4.0,2.0,1.0,430.0,11204.0,6.0,0.0,1.0
1343,1085000.0,8.0,3040.0,3.0,1.0,1.0,325.0,9264.0,5.0,0.0,2.0
1344,1085000.0,13.8,3084.0,4.0,3.0,2.0,599.0,2698.0,97.0,0.0,3.0
1345,1085000.0,19.9,3134.0,4.0,2.0,2.0,798.0,3619.0,203.0,0.0,3.0
1346,1088000.0,2.6,3121.0,2.0,1.0,0.0,158.0,14949.0,3.0,0.0,1.0
1347,1090000.0,2.5,3067.0,3.0,2.0,2.0,4290.0,4019.0,89.0,1.0,1.0
1348,1090000.0,13.9,3108.0,4.0,3.0,2.0,242.0,9028.0,25.0,2.0,3.0
1349,1096000.0,13.0,3204.0,3.0,2.0,2.0,292.0,6795.0,17.0,1.0,0.0
1350,1100000.0,2.6,3121.0,3.0,2.0,1.0,66.0,14949.0,3.0,0.0,1.0
1351,1100000.0,4.5,3181.0,2.0,1.0,1.0,111.0,7717.0,51.0,0.0,0.0
1352,1100000.0,5.2,3056.0,2.0,1.0,0.0,153.0,11918.0,4.0,0.0,1.0
1353,1100000.0,7.0,3013.0,3.0,2.0,0.0,214.0,6543.0,13.0,0.0,2.0
1354,1100000.0,7.5,3040.0,3.0,3.0,2.0,255.0,9264.0,5.0,0.0,2.0
1355,1100000.0,8.4,3015.0,3.0,2.0,1.0,293.0,5498.0,16.0,0.0,2.0
1356,1100000.0,8.5,3185.0,4.0,2.0,0.0,147.0,4898.0,80.0,0.0,0.0
1357,1100000.0,8.7,3032.0,4.0,2.0,2.0,586.0,4918.0,43.0,0.0,2.0
1358,1100000.0,10.3,3084.0,3.0,2.0,1.0,555.0,1651.0,136.0,0.0,3.0
1359,1100000.0,11.0,3147.0,3.0,3.0,2.0,276.0,3052.0,62.0,0.0,0.0
1360,1100000.0,11.2,3042.0,3.0,1.0,1.0,655.0,2291.0,47.0,0.0,2.0
1361,1100000.0,11.4,3163.0,4.0,3.0,2.0,305.0,7822.0,28.0,2.0,0.0
1362,1100000.0,11.7,3033.0,4.0,4.0,2.0,500.0,5629.0,21.0,0.0,2.0
1363,1100000.0,11.8,3105.0,3.0,2.0,3.0,709.0,4480.0,54.0,0.0,3.0
1364,1100000.0,12.0,3073.0,4.0,2.0,2.0,665.0,21650.0,0.0,0.0,1.0
1365,1100000.0,12.1,3163.0,3.0,2.0,2.0,506.0,4442.0,58.0,0.0,0.0
1366,1100000.0,12.8,3033.0,4.0,2.0,2.0,781.0,5629.0,21.0,0.0,2.0
1367,1100000.0,13.0,3204.0,3.0,1.0,2.0,382.0,6795.0,17.0,0.0,0.0
1368,1100000.0,13.4,3130.0,3.0,1.0,1.0,614.0,2867.0,173.0,0.0,3.0
1369,1100000.0,13.9,3165.0,3.0,1.0,2.0,578.0,10969.0,1.0,0.0,0.0
1370,1100000.0,13.9,3165.0,4.0,2.0,2.0,633.0,10969.0,1.0,0.0,0.0
1371,1100000.0,18.8,3170.0,4.0,2.0,2.0,748.0,7113.0,117.0,0.0,4.0
1372,1100000.0,19.9,3134.0,5.0,3.0,2.0,649.0,3619.0,203.0,0.0,3.0
1373,1100000.0,22.2,3172.0,4.0,2.0,2.0,840.0,3940.0,145.0,0.0,4.0
1374,1100000.0,24.8,3156.0,5.0,3.0,2.0,836.0,10788.0,137.0,0.0,3.0
1375,1101000.0,13.8,3107.0,3.0,2.0,2.0,643.0,5420.0,34.0,0.0,3.0
1376,1102000.0,7.9,3079.0,3.0,1.0,1.0,597.0,5549.0,39.0,0.0,3.0
1377,1102000.0,12.1,3046.0,3.0,1.0,2.0,1020.0,2606.0,60.0,0.0,1.0
1378,1102500.0,13.8,3084.0,4.0,2.0,1.0,659.0,2698.0,97.0,0.0,3.0
1379,1105000.0,2.3,3051.0,2.0,2.0,1.0,88.0,6821.0,95.0,2.0,1.0
1380,1105000.0,14.6,3189.0,3.0,2.0,2.0,220.0,2555.0,59.0,2.0,0.0
1381,1107500.0,9.5,3034.0,3.0,3.0,1.0,668.0,4502.0,53.0,0.0,2.0
1382,1110000.0,2.6,3121.0,2.0,1.0,0.0,166.0,14949.0,3.0,0.0,1.0
1383,1110000.0,4.2,3031.0,2.0,1.0,0.0,155.0,5263.0,40.0,0.0,1.0
1384,1110000.0,5.4,3101.0,3.0,2.0,2.0,200.0,10331.0,14.0,0.0,0.0
1385,1110000.0,7.0,3071.0,3.0,1.0,0.0,396.0,8870.0,27.0,0.0,1.0
1386,1110000.0,13.0,3204.0,3.0,1.0,2.0,692.0,6795.0,17.0,0.0,0.0
1387,1110000.0,13.9,3165.0,3.0,1.0,6.0,542.0,10969.0,1.0,0.0,0.0
1388,1112000.0,5.5,3070.0,4.0,1.0,2.0,238.0,11364.0,10.0,0.0,1.0
1389,1115000.0,3.8,3207.0,2.0,1.0,0.0,120.0,8648.0,33.0,0.0,0.0
1390,1115000.0,5.2,3056.0,3.0,1.0,1.0,249.0,11918.0,4.0,0.0,1.0
1391,1115000.0,9.8,3040.0,3.0,1.0,1.0,688.0,588.0,126.0,0.0,2.0
1392,1116000.0,3.5,3068.0,3.0,1.0,0.0,152.0,6244.0,48.0,0.0,1.0
1393,1116500.0,16.7,3150.0,5.0,2.0,2.0,701.0,15321.0,93.0,0.0,3.0
1394,1117000.0,8.7,3032.0,4.0,3.0,2.0,325.0,4918.0,43.0,0.0,2.0
1395,1118000.0,5.3,3070.0,2.0,2.0,1.0,173.0,11364.0,10.0,0.0,1.0
1396,1120000.0,7.8,3058.0,3.0,2.0,1.0,293.0,11204.0,6.0,0.0,1.0
1397,1120000.0,11.2,3073.0,3.0,1.0,2.0,744.0,21650.0,0.0,0.0,1.0
1398,1120000.0,11.7,3033.0,4.0,2.0,2.0,599.0,5629.0,21.0,0.0,2.0
1399,1124000.0,14.0,3166.0,3.0,1.0,1.0,685.0,3224.0,88.0,0.0,0.0
1400,1125000.0,2.6,3121.0,2.0,1.0,0.0,103.0,14949.0,3.0,0.0,1.0
1401,1125000.0,6.3,3143.0,3.0,1.0,2.0,169.0,4836.0,70.0,0.0,0.0
1402,1125000.0,13.9,3108.0,3.0,2.0,2.0,819.0,9028.0,25.0,0.0,3.0
